//X,Y,Z,Scalar field
1.14147067,1.75863707,0.00814146,24.000000
1.13734710,1.89835024,-0.45941782,42.000000
1.19158316,1.88715494,-0.44141555,60.000000
1.24378455,1.88531601,-0.45409942,44.000000
1.29628003,1.87721181,-0.44586623,40.000000
1.06853294,1.75946331,0.01591372,13.000000
1.13396800,1.77160883,-0.05015683,35.000000
1.13720679,1.89003301,-0.45564604,32.000000
1.24314642,1.87874722,-0.45604062,44.000000
1.29568684,1.87123549,-0.44971490,43.000000
1.04478109,1.74013126,0.07496417,13.000000
1.34794378,1.86349821,-0.45195031,65.000000
1.06735456,1.75618911,0.01086158,12.000000
1.08388269,1.79131699,-0.11718071,10.000000
1.21316540,1.74306536,0.00136757,15.000000
1.24253571,1.87161350,-0.45603096,11.000000
1.04437578,1.73596263,0.07376313,20.000000
1.34730554,1.85693479,-0.45383990,67.000000
1.06317663,1.75745559,-0.00921488,12.000000
1.08614707,1.78115773,-0.10159338,17.000000
1.08416915,1.87839770,-0.44511914,14.000000
1.17797494,1.73701334,0.01874810,22.000000
1.21233130,1.74077141,-0.00759923,18.000000
1.04840207,1.72611928,0.09124160,21.000000
1.06160808,1.75459802,-0.01614690,15.000000
1.09241450,1.76385927,-0.06130266,10.000000
1.17585385,1.73809326,-0.00165045,23.000000
1.18854821,1.86379528,-0.45854938,26.000000
1.24098206,1.86330080,-0.47709048,36.000000
1.29357743,1.84889722,-0.44569075,39.000000
1.06310105,1.70303261,0.15362674,46.000000
1.34537661,1.84065628,-0.44596243,64.000000
1.06078613,1.75057304,-0.01930404,14.000000
1.08856392,1.76514387,-0.08350408,13.000000
1.13285542,1.75115967,-0.04977965,14.000000
1.18833399,1.85531545,-0.45260298,61.000000
1.24038863,1.85635483,-0.47693264,50.000000
1.06496811,1.69661343,0.16197687,54.000000
1.34476447,1.83437109,-0.44768023,70.000000
1.08183873,1.71495175,0.08701086,15.000000
1.08594692,1.76425111,-0.09808397,17.000000
1.13814795,1.73348832,-0.00520420,24.000000
1.13522160,1.85361457,-0.45140970,37.000000
1.18718803,1.85139716,-0.46401560,71.000000
1.23989880,1.84707451,-0.46908915,48.000000
1.06415451,1.69337904,0.15908933,51.000000
1.34433997,1.82883573,-0.45330191,63.000000
1.09163606,1.69628513,0.13689941,50.000000
1.09257889,1.74699211,-0.05566251,12.000000
1.13794672,1.72842383,-0.00450313,19.000000
1.13475466,1.84653842,-0.45123649,39.000000
1.18644154,1.84530687,-0.46770620,71.000000
1.23921919,1.84095156,-0.47278857,46.000000
1.06735694,1.68532133,0.17309058,56.000000
1.34369946,1.82226610,-0.45503366,65.000000
1.09087825,1.69292462,0.13398361,45.000000
1.09459603,1.73801875,-0.04167998,21.000000
1.08004487,1.84805608,-0.46160674,37.000000
1.13377130,1.84102142,-0.45680201,39.000000
1.23867166,1.83278751,-0.46872163,44.000000
1.05983663,1.68999767,0.14208949,36.000000
1.34242904,1.81277096,-0.44511259,68.000000
1.09125614,1.68797767,0.13676059,50.000000
1.10782170,1.71053100,0.04099607,17.000000
1.07819021,1.84402716,-0.47289467,49.000000
1.13261020,1.83597064,-0.46427345,43.000000
1.18608356,1.82752693,-0.45374656,68.000000
1.23792064,1.82764030,-0.47623515,50.000000
1.29034090,1.81543100,-0.45044684,40.000000
1.02853835,1.72178411,0.01142752,15.000000
1.09125662,1.68357289,0.13766855,43.000000
1.11769032,1.68939781,0.10288924,34.000000
1.07780957,1.83713305,-0.47259033,47.000000
1.13231325,1.82836354,-0.46208382,36.000000
1.18565261,1.81997788,-0.45152974,71.000000
1.23744678,1.81853819,-0.46821547,48.000000
1.28966701,1.80839729,-0.45015240,43.000000
1.02226686,1.72393703,-0.01414227,22.000000
1.34094679,1.79876184,-0.44451630,74.000000
1.05886889,1.72208905,-0.02267718,9.000000
1.11885858,1.68284845,0.11143839,31.000000
1.08179545,1.82106423,-0.43771935,20.000000
1.18503714,1.81367636,-0.45308793,48.000000
1.23689651,1.81120491,-0.46590674,48.000000
1.28905165,1.80209756,-0.45170534,43.000000
1.01958895,1.72204411,-0.02463400,26.000000
1.34104919,1.79570663,-0.45965540,71.000000
1.05385351,1.72361541,-0.04655147,14.000000
1.11691475,1.68145823,0.10093486,37.000000
1.13966334,1.69808900,0.02058530,7.000000
1.17164278,1.70405412,-0.01872253,15.000000
1.20675647,1.70712340,-0.04736888,11.000000
1.23613822,1.80599356,-0.47334111,50.000000
1.01102710,1.72627592,-0.05968082,38.000000
1.33969450,1.78594792,-0.44761598,72.000000
1.05186164,1.72085035,-0.05528641,18.000000
1.10237348,1.69917655,0.01379228,25.000000
1.14316142,1.68601131,0.05035198,16.000000
1.17084014,1.70040369,-0.02368748,19.000000
1.20586479,1.70426428,-0.05625975,18.000000
1.23605692,1.79242659,-0.44573331,13.000000
1.28761125,1.78670347,-0.44510949,41.000000
1.02139401,1.70990670,-0.01550162,6.000000
1.05676579,1.70938110,-0.02975428,25.000000
1.10162330,1.69520450,0.01083368,37.000000
1.14448357,1.67859948,0.06288666,21.000000
1.16985583,1.69717765,-0.03057671,23.000000
1.20485735,1.70178914,-0.06708884,17.000000
1.28709495,1.78195405,-0.45442390,28.000000
1.03360927,1.69204295,0.03635168,17.000000
1.06630504,1.69249678,0.01871961,31.000000
1.09992266,1.69261062,0.00213456,37.000000
1.13516724,1.69099212,-0.00756896,22.000000
1.23456502,1.78227365,-0.46038234,37.000000
1.03410661,1.68693566,0.03919333,26.000000
1.33789515,1.76697612,-0.45403028,76.000000
1.06588864,1.68824434,0.01776236,27.000000
1.09854853,1.68965864,-0.00460005,23.000000
1.18184626,1.78105879,-0.46068788,73.000000
1.28571653,1.76734686,-0.44951260,47.000000
1.02188170,1.69451165,-0.01098645,32.000000
1.33734941,1.76082075,-0.45743346,70.000000
1.04615402,1.70651746,-0.07867098,18.000000
1.08889186,1.69816637,-0.06135643,11.000000
1.07379460,1.79010689,-0.47951102,46.000000
1.18089294,1.77601695,-0.46792388,81.000000
0.95279479,1.75803423,-0.29807866,59.000000
1.33614576,1.75203872,-0.44706738,72.000000
1.04414856,1.70362544,-0.08732307,19.000000
1.09449244,1.68518150,-0.02578080,11.000000
1.12865055,1.77270532,-0.45858598,41.000000
1.18068957,1.76769328,-0.46153760,66.000000
1.23201644,1.76898563,-0.49398565,50.000000
1.28437531,1.75326502,-0.44641280,45.000000
0.91484368,1.78810763,-0.45490587,34.000000
1.04054785,1.70203078,-0.10369921,18.000000
1.09210515,1.68297195,-0.03835094,15.000000
1.09905720,1.73147678,-0.27695119,18.000000
1.12782323,1.76654458,-0.46191335,39.000000
1.18013012,1.76042712,-0.46101832,68.000000
1.23180342,1.75748777,-0.47391772,48.000000
1.28376234,1.74728119,-0.45174646,43.000000
0.91374421,1.78198552,-0.45815778,38.000000
1.03967118,1.69748425,-0.10663903,15.000000
1.08492064,1.68718433,-0.07980692,25.000000
1.10050440,1.72237015,-0.26261806,18.000000
1.12751627,1.75886965,-0.45941985,41.000000
1.18004942,1.75180054,-0.45259142,66.000000
1.23132598,1.74923325,-0.46743965,54.000000
1.28316963,1.74150777,-0.45700443,45.000000
0.91355658,1.77499211,-0.45758259,34.000000
1.03801334,1.69375539,-0.11339235,12.000000
1.07769978,1.69102716,-0.12131500,20.000000
1.09767365,1.72036147,-0.28123224,13.000000
1.12781143,1.75051761,-0.45093632,42.000000
1.17897379,1.74708688,-0.46167827,63.000000
1.23061073,1.74364328,-0.47263229,48.000000
1.28259742,1.73594630,-0.46218967,43.000000
0.91660082,1.76535463,-0.44361103,30.000000
1.33338749,1.72509634,-0.44848847,70.000000
1.02466238,1.70250165,-0.17763436,22.000000
1.07239354,1.69226289,-0.15124369,10.000000
1.09786570,1.71337938,-0.27653515,11.000000
1.12643135,1.74555135,-0.46002412,42.000000
1.17878580,1.73893368,-0.45513177,66.000000
1.23004878,1.73622859,-0.47000229,54.000000
1.33292997,1.71927845,-0.45367563,70.000000
1.01749265,1.70403802,-0.21128750,31.000000
1.06510532,1.69542575,-0.19283772,12.000000
1.09552109,1.71036673,-0.29124844,16.000000
1.12559867,1.73934937,-0.46323454,39.000000
1.17860389,1.73084474,-0.44854224,66.000000
1.22902405,1.73257709,-0.48697841,52.000000
0.97784472,1.69816732,-0.18697035,34.000000
1.01029348,1.70527565,-0.24497163,8.000000
1.06748915,1.68654585,-0.17642915,28.000000
1.09548032,1.70399976,-0.28840053,22.000000
1.12439156,1.73387992,-0.47032893,33.000000
1.17784405,1.72467709,-0.45171833,60.000000
1.22879040,1.72258234,-0.47052944,51.000000
1.28051591,1.71397018,-0.45414567,45.000000
0.99251759,1.67995763,-0.12502372,27.000000
1.00031507,1.70891201,-0.29214430,10.000000
1.06339800,1.68542576,-0.19869721,16.000000
1.09490860,1.69818830,-0.28945768,25.000000
1.17698896,1.71910131,-0.45678592,61.000000
1.22816217,1.71619797,-0.47168338,56.000000
1.27993679,1.70835114,-0.45922351,45.000000
0.99895871,1.66936183,-0.09726882,20.000000
1.33083415,1.69913197,-0.45329857,70.000000
0.99740255,1.70557475,-0.30468667,10.000000
1.05963349,1.68394840,-0.21900058,12.000000
1.09410155,1.69296241,-0.29239821,23.000000
1.17622328,1.71288061,-0.45991123,63.000000
1.22750807,1.70955229,-0.47285378,56.000000
1.27918637,1.70006037,-0.45052803,41.000000
0.99847198,1.66441846,-0.09812772,28.000000
1.33036625,1.69322240,-0.45837986,74.000000
0.99603462,1.70043111,-0.30955803,10.000000
1.05713522,1.68063211,-0.23158860,18.000000
1.09378505,1.68677533,-0.29145408,21.000000
1.17583787,1.70585370,-0.45706749,63.000000
1.22687817,1.70315719,-0.47395051,51.000000
0.99985558,1.65820360,-0.09128761,29.000000
1.32938802,1.68560565,-0.45156205,70.000000
0.99468499,1.69547606,-0.31437051,13.000000
1.05530131,1.67671275,-0.24025154,25.000000
1.10587156,1.66385698,-0.19676912,27.000000
1.17567062,1.69793093,-0.45029616,66.000000
1.22617161,1.69683242,-0.47703326,49.000000
1.27790117,1.68688095,-0.45072448,43.000000
0.99797940,1.65435600,-0.09783423,26.000000
0.99489343,1.68884993,-0.31148577,13.000000
1.05147147,1.67458141,-0.26059139,28.000000
1.11596835,1.64451659,-0.11754680,30.000000
1.12250197,1.69883037,-0.46222103,34.000000
1.17478311,1.69203973,-0.45529938,66.000000
1.22546232,1.69048357,-0.48008883,51.000000
1.27725518,1.68032837,-0.45178509,43.000000
0.99656212,1.65010512,-0.10245299,22.000000
0.99550152,1.68191242,-0.30663884,14.000000
1.04893851,1.67092168,-0.27315855,20.000000
1.12483525,1.62755108,-0.04796100,33.000000
1.12242472,1.69125736,-0.45737267,37.000000
1.17376935,1.68642747,-0.46224844,73.000000
1.22511876,1.68192983,-0.46929264,51.000000
1.27669227,1.67529273,-0.46269906,41.000000
0.99374419,1.64683270,-0.11280048,15.000000
1.32727432,1.66532660,-0.45075393,70.000000
0.99571621,1.67535675,-0.30368781,14.000000
1.04705393,1.66649640,-0.28182578,17.000000
1.12880552,1.61734366,-0.01542795,27.000000
1.12119973,1.68563068,-0.46427929,38.000000
1.17336369,1.67920780,-0.45931578,61.000000
1.22473145,1.67378199,-0.46042573,45.000000
1.27599239,1.66779900,-0.45777297,38.000000
0.98951781,1.64446151,-0.12888813,16.000000
1.32662725,1.65877104,-0.45173991,70.000000
0.99473751,1.66980672,-0.30650306,13.000000
1.04483104,1.66231620,-0.29242373,15.000000
1.12913895,1.61182308,-0.01023829,30.000000
1.12054753,1.67902470,-0.46526313,39.000000
1.17296076,1.67202008,-0.45634770,61.000000
1.22348237,1.67042065,-0.48315620,56.000000
1.27528203,1.66006792,-0.45082951,36.000000
0.98854828,1.63969767,-0.13154793,15.000000
1.32597935,1.65221107,-0.45269561,72.000000
0.99455559,1.66360307,-0.30542576,21.000000
1.04259896,1.65804446,-0.30300820,16.000000
1.12763798,1.60848594,-0.01873350,28.000000
1.11989450,1.67241371,-0.46621716,38.000000
1.22298646,1.66286886,-0.47818124,49.000000
0.98664021,1.63553965,-0.13802528,14.000000
0.99277300,1.65864336,-0.31206012,19.000000
1.04201853,1.65217078,-0.30383372,16.000000
1.12667429,1.60466075,-0.02327299,25.000000
1.11924064,1.66579843,-0.46714079,38.000000
1.17191231,1.65830398,-0.45425820,58.000000
1.22249520,1.65536654,-0.47316837,47.000000
1.27401304,1.64749515,-0.45664024,38.000000
0.98519540,1.63102221,-0.14256585,14.000000
0.99178714,1.65302968,-0.31480217,16.000000
1.03977203,1.64775991,-0.31438291,12.000000
1.11299610,1.61441922,-0.12197304,21.000000
1.11861134,1.65943456,-0.46800053,41.000000
1.22214770,1.64763367,-0.46412134,49.000000
1.27338755,1.64116955,-0.45748782,40.000000
0.98094726,1.62844086,-0.15859056,13.000000
0.99122357,1.64733267,-0.31555235,12.000000
1.03987622,1.64149308,-0.31122875,13.000000
1.09816873,1.62440360,-0.22861850,22.000000
1.11874175,1.65172327,-0.46097839,38.000000
1.17012978,1.64648759,-0.46387625,58.000000
1.22126234,1.64205849,-0.47290909,54.000000
1.27275920,1.63508880,-0.46230841,41.000000
0.97948945,1.62379646,-0.16310084,16.000000
1.32340550,1.62618470,-0.45618832,66.000000
0.99184591,1.64055991,-0.31049025,13.000000
1.04096508,1.63420117,-0.30221653,12.000000
1.08830369,1.62830400,-0.29804969,17.000000
1.11808932,1.64513195,-0.46180832,37.000000
1.16998804,1.63885438,-0.45678818,58.000000
1.22031021,1.63665605,-0.48365915,56.000000
0.98038530,1.61772156,-0.15797412,19.000000
1.32275414,1.61960578,-0.45699549,68.000000
0.99004972,1.63547397,-0.31703269,13.000000
1.04139078,1.62752926,-0.29707325,16.000000
1.08694518,1.62345898,-0.30462909,13.000000
1.11763430,1.63828266,-0.46063411,35.000000
1.21982574,1.62923574,-0.47851300,49.000000
0.97608942,1.61466575,-0.17398715,19.000000
0.98986644,1.62927485,-0.31579173,14.000000
1.03980196,1.62245786,-0.30362403,16.000000
1.08555853,1.61833322,-0.31121635,17.000000
1.11640966,1.63268495,-0.46729815,38.000000
1.21931076,1.62235332,-0.47528648,49.000000
1.27078545,1.61462104,-0.45671320,40.000000
0.97085327,1.61219776,-0.19382060,15.000000
0.99173456,1.62203777,-0.30478811,24.000000
1.03924191,1.61680794,-0.30426252,15.000000
1.08499503,1.61264825,-0.31185663,18.000000
1.11575353,1.62606537,-0.46804094,38.000000
1.16805792,1.61937428,-0.45905542,55.000000
1.21865046,1.61569345,-0.47602916,54.000000
1.27018130,1.60933554,-0.46937442,40.000000
0.96083826,1.61187923,-0.23293710,19.000000
1.32082081,1.60010052,-0.45921016,68.000000
0.98871320,1.61764252,-0.31708348,14.000000
1.04068828,1.60948098,-0.29316199,11.000000
1.08575654,1.60555744,-0.30265749,20.000000
1.11552334,1.61924064,-0.46477330,39.000000
1.16690385,1.61392963,-0.46766818,58.000000
1.21820176,1.60864353,-0.47075200,47.000000
1.26951969,1.60212660,-0.46209776,40.000000
1.32031918,1.59389949,-0.46387649,66.000000
0.98853165,1.61146927,-0.31575859,8.000000
1.04214454,1.60225761,-0.28202367,15.000000
1.08544421,1.59945691,-0.30129695,16.000000
1.11443925,1.61281741,-0.46943581,41.000000
1.16675115,1.60620236,-0.46043766,58.000000
1.21707535,1.60318363,-0.48537695,54.000000
1.26881433,1.59447932,-0.45483637,40.000000
1.31936157,1.58653951,-0.45657706,68.000000
1.03681111,1.59960949,-0.31001163,16.000000
1.08459020,1.59380603,-0.30384696,13.000000
1.11421144,1.60602248,-0.46610653,41.000000
1.16652203,1.59925497,-0.45510411,63.000000
1.21656322,1.59634280,-0.48202896,49.000000
1.26818705,1.58816171,-0.45545173,39.000000
0.90391493,1.62178516,-0.45835149,36.000000
0.95424962,1.61776543,-0.47445166,34.000000
1.01068592,1.61006737,-0.45747232,50.000000
1.06494689,1.60251164,-0.44232893,39.000000
1.11314785,1.59981275,-0.47068655,39.000000
1.16560137,1.59307766,-0.45969057,63.000000
1.21570396,1.59021533,-0.48862290,60.000000
1.26754749,1.58212864,-0.46203828,43.000000
0.89991981,1.61674643,-0.47245765,37.000000
0.95399940,1.61091006,-0.47310758,37.000000
1.00490761,1.60659242,-0.48746169,52.000000
1.05911052,1.59979749,-0.48036504,49.000000
1.11289716,1.59279370,-0.46731889,41.000000
1.16481161,1.58667624,-0.46226370,58.000000
1.21549666,1.58224571,-0.47528231,58.000000
1.26688778,1.57535625,-0.46062839,41.000000
0.89878213,1.61032450,-0.47496116,36.000000
1.31742442,1.56704402,-0.45834506,66.000000
0.95251811,1.60468018,-0.47757185,37.000000
1.00561154,1.59909916,-0.48019373,48.000000
1.05707657,1.59407508,-0.49079287,55.000000
1.11346996,1.58507204,-0.45599425,41.000000
1.16374755,1.58060837,-0.46878314,63.000000
1.21483445,1.57558572,-0.47584212,54.000000
1.26623464,1.56892192,-0.46317399,45.000000
0.89812154,1.60368216,-0.47550404,35.000000
1.31676912,1.56045556,-0.45888245,66.000000
0.95103276,1.59841275,-0.48200870,37.000000
1.00700867,1.59129548,-0.46896696,41.000000
1.05750775,1.58662748,-0.48344362,51.000000
1.11240458,1.57885385,-0.46048427,41.000000
1.16377270,1.57314157,-0.45937097,58.000000
1.21396899,1.56940627,-0.48234868,56.000000
0.89986074,1.59607446,-0.46635723,37.000000
1.31625497,1.55414867,-0.46337724,64.000000
0.94913095,1.59229493,-0.48836613,35.000000
1.00566101,1.58503389,-0.47339725,48.000000
1.05797076,1.57950330,-0.47603941,46.000000
1.11030042,1.57342792,-0.47485864,43.000000
1.21302903,1.56332052,-0.49082196,56.000000
1.26491582,1.55512893,-0.45621002,40.000000
0.89824140,1.58983791,-0.47070181,37.000000
1.31545699,1.54727256,-0.45986748,66.000000
0.94846338,1.58558977,-0.48885059,35.000000
1.00569034,1.57805097,-0.46994948,42.000000
1.05869150,1.57202661,-0.46664572,42.000000
1.11049461,1.56640184,-0.46738136,43.000000
1.16276383,1.55992222,-0.45633543,58.000000
1.21280074,1.55599248,-0.47931552,56.000000
1.26428604,1.54880583,-0.45665288,40.000000
0.89760709,1.58346975,-0.47113550,34.000000
1.31468713,1.54068279,-0.45630825,66.000000
0.95154858,1.57761848,-0.47174346,37.000000
1.00297928,1.57265508,-0.48215771,41.000000
1.05803275,1.56541359,-0.46708846,44.000000
1.10941792,1.56008029,-0.47178936,42.000000
1.16210926,1.55335140,-0.45677090,60.000000
1.21234620,1.54891324,-0.47377253,54.000000
1.26362729,1.54273331,-0.46506822,41.000000
0.89646423,1.57701170,-0.47349036,36.000000
1.31403160,1.53410399,-0.45672548,68.000000
0.94881248,1.57178891,-0.48191237,40.000000
1.00439525,1.56505382,-0.47079563,40.000000
1.05625963,1.55938506,-0.47540140,39.000000
1.11001372,1.55260515,-0.46029663,42.000000
1.16103280,1.54717457,-0.46314812,66.000000
1.21139860,1.54276061,-0.48215985,58.000000
1.26297140,1.53588355,-0.46147823,41.000000
0.89725316,1.56990182,-0.46807957,34.000000
1.31351006,1.52773583,-0.46110487,66.000000
0.94731492,1.56541538,-0.48620474,39.000000
1.00442994,1.55813527,-0.46725392,41.000000
1.05447900,1.55328274,-0.48368835,42.000000
1.10830462,1.54667139,-0.47059798,39.000000
1.16009164,1.54081893,-0.46750736,66.000000
1.21080339,1.53595436,-0.48054397,56.000000
0.89853132,1.56269336,-0.46070087,33.000000
1.31285167,1.52113628,-0.46146309,64.000000
0.94664705,1.55872023,-0.48656702,36.000000
1.00307298,1.55179477,-0.47153854,42.000000
1.05493259,1.54607940,-0.47613990,42.000000
1.10764289,1.54003835,-0.47094870,39.000000
1.20984483,1.52969873,-0.48887599,56.000000
0.89738953,1.55625570,-0.46296406,32.000000
0.94681394,1.55175519,-0.48299634,37.000000
1.00101268,1.54567158,-0.47972524,42.000000
1.05401278,1.53979993,-0.47842848,46.000000
1.10613155,1.53385401,-0.47921133,39.000000
1.15934241,1.52715373,-0.46020460,66.000000
1.20924795,1.52288175,-0.48719954,58.000000
1.26099551,1.51608098,-0.46250439,38.000000
0.89478719,1.55019546,-0.47100461,35.000000
0.94782108,1.54457366,-0.47548962,37.000000
0.99964571,1.53923893,-0.48395371,42.000000
1.05362916,1.53302383,-0.47674644,42.000000
1.10676956,1.52681506,-0.46757674,41.000000
1.15842187,1.52101254,-0.46446455,66.000000
1.20897675,1.51598120,-0.47749484,56.000000
1.26035058,1.50989437,-0.46677256,40.000000
0.89317691,1.54407346,-0.47513652,35.000000
0.94676316,1.53829956,-0.47770047,38.000000
1.00075984,1.53225982,-0.47438240,45.000000
1.05270672,1.52672517,-0.47897840,40.000000
1.10610831,1.52019727,-0.46783721,41.000000
1.15761673,1.51449251,-0.46671510,71.000000
1.20800793,1.50963295,-0.48574030,56.000000
1.25970137,1.50312757,-0.46302867,39.000000
0.89251304,1.53743064,-0.47537792,36.000000
1.31036448,1.49509895,-0.46658254,68.000000
0.94399643,1.53218246,-0.48770189,39.000000
1.00150454,1.52521181,-0.46675491,39.000000
1.05232394,1.51996350,-0.47723603,37.000000
1.10504222,1.51400435,-0.47203219,41.000000
1.15668917,1.50828731,-0.47092092,71.000000
1.20751631,1.50304246,-0.48196602,51.000000
0.89431763,1.53051054,-0.46589935,34.000000
1.30947983,1.48851883,-0.45879090,66.000000
0.94419432,1.52554011,-0.48399997,36.000000
1.00051594,1.51894891,-0.46891928,41.000000
1.05165792,1.51330340,-0.47744083,38.000000
1.10373104,1.50759757,-0.47819436,42.000000
1.15690529,1.50123143,-0.45915997,68.000000
1.20676994,1.49641597,-0.48416209,49.000000
1.25842142,1.49005890,-0.45943868,39.000000
0.89365721,1.52390945,-0.46608019,33.000000
0.94352549,1.51885486,-0.48418069,37.000000
0.99914581,1.51249659,-0.47302926,40.000000
1.05184793,1.50641584,-0.47168112,40.000000
1.10328054,1.50086236,-0.47637951,41.000000
1.20633447,1.48955762,-0.47833705,47.000000
1.25776207,1.48346925,-0.45960188,40.000000
0.89005387,1.51784182,-0.47785223,34.000000
0.94497073,1.51175988,-0.47456574,38.000000
0.99706197,1.50615656,-0.48104358,41.000000
1.05032456,1.49998176,-0.47775912,42.000000
1.10261405,1.49420452,-0.47652102,41.000000
1.15529060,1.48816860,-0.46345282,68.000000
1.20598316,1.48270750,-0.47048247,47.000000
1.25706303,1.47702694,-0.46773374,40.000000
0.88938749,1.51118708,-0.47797370,34.000000
0.94430554,1.50511801,-0.47468472,38.000000
0.99710488,1.49935079,-0.47722709,42.000000
1.04965734,1.49331963,-0.47787249,39.000000
1.10303926,1.48729277,-0.46669519,42.000000
1.15447998,1.48160970,-0.46555471,66.000000
1.20515823,1.47614157,-0.47458470,43.000000
1.25639927,1.47040009,-0.46783733,39.000000
0.88970512,1.50438964,-0.47419071,33.000000
0.94194132,1.49873185,-0.48258686,38.000000
0.99786437,1.49246705,-0.46944511,41.000000
1.04901540,1.48691344,-0.47795308,37.000000
1.10237646,1.48067820,-0.46677542,43.000000
1.15411782,1.47492969,-0.46164453,63.000000
1.20449126,1.46948695,-0.47466075,45.000000
0.89101195,1.49750137,-0.46650267,34.000000
0.94127184,1.49205339,-0.48264563,38.000000
0.99612808,1.48598909,-0.47540271,45.000000
1.04776955,1.48033297,-0.48196435,39.000000
1.10085797,1.47445011,-0.47477448,42.000000
1.15348208,1.46858907,-0.46169090,66.000000
1.20344043,1.46317685,-0.48469651,47.000000
0.89037520,1.49115205,-0.46653235,34.000000
0.93977499,1.48572540,-0.48658025,38.000000
0.99441195,1.47971535,-0.48132980,42.000000
1.04828477,1.47378147,-0.47407317,39.000000
1.09952760,1.46787155,-0.48075855,41.000000
0.88872308,1.48463988,-0.47040820,34.000000
0.94081223,1.47887719,-0.47876561,38.000000
0.99446052,1.47297883,-0.47739208,41.000000
1.04761791,1.46713626,-0.47406769,44.000000
0.88657153,1.47813022,-0.47619104,32.000000
0.93928725,1.47227526,-0.48264098,38.000000
0.99307191,1.46636522,-0.48129272,41.000000
0.88540751,1.47151208,-0.47806895,34.000000
0.93818748,1.46561778,-0.48453248,37.000000
1.05743861,1.91388083,0.04433429,8.000000
1.12121904,1.84793210,0.17291158,11.000000
1.12469232,1.83489656,0.19076085,20.000000
1.12504184,1.82957137,0.19266748,31.000000
1.33545911,2.09315300,-0.44441497,36.000000
1.12574303,1.82344055,0.19639099,37.000000
1.27987182,2.09348512,-0.44959056,40.000000
1.33483517,2.08662224,-0.44732773,39.000000
1.12539673,1.81981623,0.19478446,37.000000
1.22445381,2.08818126,-0.44200277,54.000000
1.27923596,2.08854008,-0.45614290,40.000000
1.33395123,2.07689285,-0.44287694,39.000000
1.12540066,1.81537175,0.19498765,33.000000
1.12059569,1.91691589,-0.03831041,21.000000
1.16923773,2.08456755,-0.43810308,28.000000
1.22368062,2.08326864,-0.44850504,24.000000
1.27859533,2.08354902,-0.46267974,39.000000
1.33294427,2.06563950,-0.43469369,39.000000
1.09515333,1.88038838,0.04079527,39.000000
1.11368442,2.08288002,-0.43776500,21.000000
1.27799988,2.07561922,-0.46173704,39.000000
1.33222115,2.05784225,-0.43369365,38.000000
1.11241758,2.07876992,-0.44600117,6.000000
1.20510602,1.87138438,0.02174670,22.000000
1.27737188,2.06564617,-0.45728207,39.000000
1.33170116,2.05265474,-0.44023895,39.000000
1.15514827,1.80360508,0.18452400,16.000000
1.17983210,1.82507217,0.12673205,11.000000
1.22218490,2.05972290,-0.44765806,60.000000
1.27678096,2.05521059,-0.45081520,42.000000
1.33120024,2.04766989,-0.44666219,41.000000
0.93964624,2.08601809,-0.45650625,33.000000
1.15536714,1.79836762,0.18663323,41.000000
1.17620254,1.83277726,0.09763920,17.000000
1.16691458,2.05799699,-0.44717705,37.000000
1.22158206,2.05343509,-0.45026493,60.000000
1.27616775,2.04966855,-0.45527530,40.000000
1.33035457,2.03836083,-0.44186020,41.000000
0.93988717,2.07815623,-0.45551467,33.000000
0.99905127,2.06877995,-0.44790864,26.000000
1.15789342,1.78712511,0.20341289,64.000000
1.17537677,1.83024132,0.09230137,22.000000
1.16613936,2.05222678,-0.45169711,44.000000
1.22119081,2.04460573,-0.44740129,58.000000
1.27552748,2.04384708,-0.45981681,42.000000
1.32960951,2.03034854,-0.44081461,41.000000
0.94137740,2.06776333,-0.44919014,32.000000
0.99593395,2.06760764,-0.46325123,32.000000
1.15611219,1.78734732,0.19282466,70.000000
1.16565955,2.04491663,-0.45250225,41.000000
1.22096252,2.03431225,-0.44078350,60.000000
1.27489424,2.03725004,-0.46247971,42.000000
1.32874799,2.02088094,-0.43601048,41.000000
0.94075024,2.06123090,-0.45180976,30.000000
0.99530053,2.06101036,-0.46589422,30.000000
1.15576255,1.78370571,0.19136727,61.000000
1.11146784,2.03849983,-0.44103217,27.000000
1.16472971,2.03985333,-0.45881820,41.000000
1.22001505,2.03077626,-0.45079923,60.000000
1.27427077,2.02990437,-0.46325314,40.000000
1.32829940,2.01658010,-0.44417679,43.000000
0.94012153,2.05468655,-0.45439959,25.000000
1.15483451,1.78155148,0.18626118,51.000000
1.11106288,2.03125334,-0.44175279,25.000000
1.16485083,2.02957034,-0.45215178,7.000000
1.21971118,2.02128577,-0.44594371,60.000000
1.27362335,2.02402067,-0.46771502,46.000000
1.32784438,2.01221657,-0.45233369,41.000000
0.93863887,2.04961634,-0.46057415,21.000000
1.08500648,1.85962951,-0.00807083,6.000000
1.15564013,1.77492654,0.19217455,58.000000
1.21883643,2.01693201,-0.45406497,58.000000
1.27306259,2.01306891,-0.45909202,42.000000
1.32687306,2.00137138,-0.44367170,41.000000
0.94313055,2.03422546,-0.44138122,16.000000
1.11364579,1.79574990,0.13809210,27.000000
1.15558004,1.77055192,0.19261271,72.000000
1.21845376,2.00821185,-0.45098567,60.000000
1.27238739,2.00861049,-0.46722186,44.000000
1.32607770,1.99273157,-0.44055343,45.000000
1.12118649,1.77592885,0.17685902,60.000000
